WATERTEMP,AIRTEMP,FLOW,PRECIP,CLOUD,SUNSHINE,WIND
12,-0.58310753971637,0.682757325597097,-0.326534804423697,0.238851935382758,0.664304846370011,2.43997141422414
14.5,-0.048675310635836,0.203247187303187,-0.326534804423697,0.727832749982738,0.408316434411334,0.561587387541724
14.5,-0.293623415631081,0.741340012175995,-0.326534804423697,0.238851935382758,1.19873679414339,2.43997141422414
12,-0.946818362285066,0.717472991717922,3.48995845837596,1.7057943791827,-1.87761517413194,0.405055385318189
18.5,1.44328132888065,0.478802787137248,-0.326534804423697,-2.69503295221712,2.1283789217828,0.952917393100562
19.5,1.43585865903231,0.602477347692687,-0.326534804423697,-2.69503295221712,2.07448662452834,-0.142806622464184
19.5,0.945962449041824,0.300884998268013,-0.326534804423697,-0.250128879217222,1.43676110701725,0.326789384206421
20.5,1.81441482129769,-0.0571203086030054,-0.326534804423697,-0.739109693817202,1.17179064551616,0.405055385318189
19,0.41153021996129,-0.163437036098036,-0.326534804423697,-0.250128879217222,1.31550343819472,0.639853388653491
21,1.06472516661528,-0.339185095834724,-0.326534804423697,-2.20605213761714,2.17778019426605,1.42251339977117
22.5,1.5249306972124,-0.792658484538012,-0.326534804423697,-0.250128879217222,0.614903573886758,-0.0645406213524167
22,1.31709594145886,-0.810016317598425,-0.326534804423697,-1.71707132301716,2.19574429335087,0.405055385318189
22.5,1.39874530979061,-0.810016317598425,-0.326534804423697,-2.69503295221712,2.27658273923256,1.3442473986594
21.5,1.15379720479536,-0.85558062938201,-0.326534804423697,-1.71707132301716,1.40532393361881,-0.221072623575952
19.5,0.582251626473128,-0.892466024635387,-0.326534804423697,-1.22809050841718,1.21670089322821,0.0919913808711182
19,0.701014344046579,-0.749263901886979,-0.326534804423697,-0.739109693817202,0.56999332617471,0.0919913808711182
22,1.36163196054891,-0.757942818417186,-0.326534804423697,-0.250128879217222,0.785562515192543,0.952917393100562
21.5,1.02761181737357,-0.729736339694015,-0.326534804423697,-1.71707132301716,1.64783927126388,0.248523383094653
21.5,1.07214783646362,-0.716717964898705,-0.326534804423697,-2.20605213761714,1.83646231165448,0.874651391988794
22.5,1.39874530979061,-0.81652550499608,-0.326534804423697,-0.739109693817202,1.62987517217906,0.0137253797593509
23.5,1.81441482129769,-0.838222796321596,-0.326534804423697,-1.71707132301716,1.88586358413773,0.326789384206421
22.5,1.60658006554415,-0.831713608923941,-0.326534804423697,-1.22809050841718,1.46819828041568,-0.377604625799487
22.5,1.44328132888065,-0.846901712851803,-0.326534804423697,1.7057943791827,-1.43749474655386,-0.142806622464184
21.5,0.738127693288283,-0.862089816779664,-0.170121146112235,1.7057943791827,-1.18150633459519,-0.847200632470092
22.5,1.36163196054891,-0.849071441984355,-0.326534804423697,1.21681356458272,-0.310247528981443,0.248523383094653
21,0.611942305866491,-0.820864963261184,2.9268692884547,1.7057943791827,-0.714439758389881,0.248523383094653
19,0.530292937534742,-0.692850944440637,-0.326534804423697,-0.250128879217222,0.812508663819772,0.561587387541724
18,0.493179588293039,-0.634268257861743,-0.326534804423697,-0.739109693817202,0.565502301403505,0.326789384206421
18.5,0.20369546420775,-0.532290988631816,-0.326534804423697,-3.1840137668171,1.50412647858532,-0.0645406213524167
18.5,0.530292937534742,-0.571346113017745,-0.326534804423697,-3.1840137668171,1.64783927126388,-0.534136628023022
19.5,0.945962449041824,-0.571346113017745,-0.326534804423697,-2.20605213761714,1.32897651250833,-0.142806622464184
18.5,0.864313080710076,-0.612570966536227,-0.326534804423697,-3.1840137668171,1.59394697400942,-0.377604625799487
19,0.745550363136624,-0.62992879959664,-0.326534804423697,-3.1840137668171,1.57149185015339,-0.142806622464184
18.5,1.02761181737357,-0.658135278319811,-0.326534804423697,-1.71707132301716,1.51310852812773,0.405055385318189
17.5,0.574828956624787,-0.738415256224221,-0.326534804423697,-3.1840137668171,1.36041368590676,1.97037540755354
15.5,0.122046095876001,-0.766621734947393,-0.326534804423697,-1.71707132301716,1.16729962074496,-0.142806622464184
16.5,0.663900994804876,-0.799167671935667,-0.326534804423697,-2.20605213761714,1.18077269505857,-0.768934631358325
16.5,0.292767502387838,-0.790488755405461,-0.326534804423697,0.727832749982738,0.0894536756557893,-0.142806622464184
9,-1.90434277272102,-0.538800176029471,-0.326534804423697,-0.739109693817202,1.00113170421038,0.170257381982886
7.5,-1.73362136620919,-0.488896405980784,-0.326534804423697,-3.1840137668171,0.933766332642303,0.405055385318189
7.5,-0.865168993953318,-0.48455694771568,-0.23268660943682,0.727832749982738,-0.40006802440554,2.83130141978298
6.5,-1.40702389288219,-0.475878031185474,-0.326534804423697,1.7057943791827,-1.76084853008061,0.561587387541724
6.5,-1.36248787379215,-0.445501823329751,0.142706170510688,0.238851935382758,-0.25186420695578,2.12690740977708
6,-1.65197199787744,-0.436822906799545,-0.326534804423697,-1.22809050841718,0.816999688590977,1.97037540755354
5,-1.3179518547021,-0.402107240678717,-0.326534804423697,1.7057943791827,-1.8416869759623,-0.142806622464184
8,-0.620220888958074,-0.376070491088096,-0.326534804423697,0.727832749982738,-0.157552686760478,0.483321386429956
11,-0.575684869868029,-0.577855300415401,-0.0762729511253584,0.727832749982738,-0.027312968395537,0.248523383094653
10,-1.19918913712865,-0.419465073739134,-0.326534804423697,1.21681356458272,-0.494379544600843,1.97037540755354
8,-1.82269340438927,-0.345694283232373,-0.170121146112235,1.21681356458272,-0.59318208956735,-0.455870626911255
6.5,-1.48867326121394,-0.367391574557892,-0.326534804423697,1.7057943791827,-0.25186420695578,0.639853388653491
5.5,-1.36248787379215,-0.521442342969058,-0.326534804423697,1.7057943791827,-0.395576999634336,-0.377604625799487
11.5,-0.701870257289822,-0.504084509908645,-0.326534804423697,-2.20605213761714,1.43676110701725,-0.142806622464184
12,-0.538571520626325,-0.467199114655267,-0.326534804423697,-2.20605213761714,1.50412647858532,-1.0819986358054
12.5,-0.538571520626325,-0.402107240678717,-0.23268660943682,1.21681356458272,-1.41953064746904,0.170257381982886
10.5,-1.4812505913656,-0.334845637569614,-0.326534804423697,1.7057943791827,-1.45096782086748,0.248523383094653
7,-1.56289995969735,-0.530121259499265,-0.23268660943682,1.7057943791827,-1.85066902550471,0.796385390877027
7,-1.27341583561206,-0.527951530366713,-0.326534804423697,1.21681356458272,-0.844679476754822,-0.29933862468772
11.5,-0.820632974863274,-0.47153857292037,-0.326534804423697,1.7057943791827,-1.85965107504712,2.12690740977708
9,-0.872591663801659,-0.306639158846446,-0.170121146112235,1.7057943791827,-1.87761517413194,0.170257381982886
8.5,-0.575684869868029,-0.204661889616518,5.55461874808725,1.7057943791827,-1.85516005027592,-0.0645406213524167
10,-0.620220888958074,-0.0245743716147353,-0.326534804423697,1.7057943791827,-1.30276400341772,0.874651391988794
13,-0.0412526407874952,0.170701250314917,-0.326534804423697,-1.22809050841718,2.02957637681629,0.326789384206421
13.5,0.0775100767859566,1.16877665128866,1.42529816866467,0.238851935382758,0.170292121537477,-0.0645406213524167
15.5,0.366994200871246,1.16877665128866,-0.326534804423697,-0.250128879217222,1.4861623795005,-0.455870626911255
15.5,0.574828956624787,1.21217123393969,-0.326534804423697,-0.739109693817202,0.983167605125556,-0.0645406213524167
13,-0.375272783962829,2.0149710129838,-0.326534804423697,-1.22809050841718,1.34694061159315,0.796385390877027
12.5,-0.456922152294577,1.79799809972864,-0.170121146112235,0.727832749982738,0.0175972793165116,0.718119389765259
15.5,0.656478324956535,0.995198320684531,-0.0137074878007738,-1.22809050841718,1.45472520610207,-0.29933862468772
13.5,-0.412386133204533,1.8847872650307,4.05304762829722,1.7057943791827,-1.87761517413194,0.952917393100562
14.5,-0.00413929154579143,3.72905702769959,-0.326534804423697,-0.250128879217222,0.408316434411334,0.326789384206421
15,0.240808813449453,3.75075431902511,-0.326534804423697,-1.22809050841718,1.95771998047701,-0.0645406213524167
13,0.0849327466342975,1.99327372165829,-0.326534804423697,-1.22809050841718,1.79155206394243,-0.221072623575952
14.5,-0.0857886598775398,1.16877665128866,-0.326534804423697,-1.71707132301716,1.97568407956183,2.28343941200061
16,0.404107550112949,0.185889354242778,0.956057193730287,0.238851935382758,0.0310703536301261,-0.768934631358325
20,1.27998259221716,0.0795726267477478,-0.326534804423697,-1.71707132301716,2.29454683831738,0.170257381982886
20,1.02761181737357,-0.0766478707959768,-0.326534804423697,-3.1840137668171,2.29903786308858,2.36170541311238
19.5,0.775241042529987,-0.202492160483971,-0.326534804423697,-3.1840137668171,2.29005581354617,0.405055385318189
21,0.908849099800121,-0.391258595015958,-0.0762729511253584,-2.20605213761714,1.64783927126388,1.03118339421233
20.5,0.819777061620031,-0.473708302052922,-0.326534804423697,-3.1840137668171,2.26760068969015,0.0919913808711182
20.5,1.15379720479536,-0.621249883066433,-0.170121146112235,-2.20605213761714,1.75113284100159,-0.455870626911255
20,0.656478324956535,-0.911993586828352,1.17503631536633,-0.250128879217222,0.776580465650133,1.50077940088293
20,1.73276545296594,-0.877277920707526,-0.326534804423697,-2.69503295221712,1.89933665845135,-0.221072623575952
21,1.6882294338759,-0.877277920707526,-0.326534804423697,1.7057943791827,-1.00186534374699,-0.534136628023022
20.5,1.31709594145886,-0.942369794684075,-0.326534804423697,-2.69503295221712,1.7646059153152,-0.690668630246557
20.5,1.31709594145886,-0.944539523816626,-0.326534804423697,-1.71707132301716,1.2077188436858,0.170257381982886
20.5,1.35420929070057,-0.944539523816626,-0.326534804423697,-2.69503295221712,1.79604308871364,0.561587387541724
20.5,1.07214783646362,-0.925011961623662,-0.326534804423697,-0.739109693817202,0.336460038072057,-0.29933862468772
19.5,1.27998259221716,-0.870768733309871,-0.326534804423697,-0.739109693817202,0.318495938987237,0.405055385318189
18,0.990498468131869,-0.872938462442423,-0.326534804423697,1.21681356458272,-1.52731524197796,-0.221072623575952
17,-0.0412526407874952,-0.85558062938201,1.26888451035321,1.7057943791827,-1.87761517413194,0.561587387541724
14,0.285344832539498,-0.677662840512776,-0.326534804423697,-0.250128879217222,-0.162043711531683,-0.534136628023022
16,0.0403967275442529,-0.640777445259398,6.83721074624124,0.727832749982738,-1.32072810250254,-0.142806622464184
17,0.166582114966046,-0.666814194850017,-0.326534804423697,-2.69503295221712,0.799035589506157,-0.0645406213524167
17,0.285344832539498,-0.68417202791043,0.0801407071861031,1.21681356458272,-1.67102803465652,0.483321386429956
13.5,-0.0857886598775398,-0.530121259499265,-0.326534804423697,1.7057943791827,-1.69348315851254,1.1094493953241
14,0.285344832539498,-0.567006654752642,-0.326534804423697,-2.20605213761714,-0.202462934472527,-0.221072623575952
13.5,0.0849327466342975,-0.560497467354988,-0.326534804423697,-3.1840137668171,1.32897651250833,-1.62986064358777
14.5,0.20369546420775,-0.551818550824781,-0.326534804423697,-3.1840137668171,1.34244958682195,-1.70812664469954
14.5,0.0849327466342975,-0.532290988631816,-0.326534804423697,-1.71707132301716,1.05053297669363,-0.142806622464184
14.5,-0.204551377450992,-0.532290988631816,-0.326534804423697,0.727832749982738,1.03705990238001,1.26598139754763
12,-0.330736764872785,-0.452011010727406,-0.326534804423697,-2.20605213761714,1.18077269505857,0.170257381982886
12.5,-0.00413929154579143,-0.436822906799545,-0.326534804423697,-3.1840137668171,1.13586244734652,-1.16026463691716
11.5,0.574828956624787,-0.445501823329751,-0.326534804423697,0.238851935382758,0.978676580354352,3.45742942867712
11.5,-1.3179518547021,-0.443332094197199,-0.326534804423697,0.238851935382758,0.367897211470491,2.04864140866531
9,-1.89692010287268,-0.432483448534441,-0.326534804423697,1.7057943791827,-0.938990996950124,0.796385390877027
6,-1.94145612196273,-0.404276969811272,-0.326534804423697,0.727832749982738,-0.202462934472527,-0.534136628023022
0.5,-3.21815533587733,-0.376070491088096,-0.0762729511253584,1.7057943791827,-1.87761517413194,0.0919913808711182
11,-0.664756908048118,-0.508423968173748,-0.326534804423697,-2.20605213761714,1.212209868457,-1.47332864136423
12,-0.130324678967584,-0.49757532251099,-0.326534804423697,-1.22809050841718,1.50412647858532,-0.142806622464184
10.5,-1.39960122303385,-0.443332094197199,-0.326534804423697,-0.250128879217222,1.25712011616905,0.952917393100562
9,-2.06021883953618,-0.404276969811272,-0.326534804423697,1.21681356458272,0.942748382184713,0.718119389765259
7.5,-1.69650801696748,-0.423804532004236,-0.326534804423697,1.21681356458272,0.893347109701459,0.0919913808711182
8.5,-1.23630248637036,-0.49757532251099,-0.0137074878007738,1.7057943791827,-0.0362950179379468,-1.3167966391407
9,-1.3179518547021,-0.371731032822994,-0.326534804423697,-0.739109693817202,1.90382768322255,-0.847200632470092
14.5,0.329880851629542,-0.462859656390164,-0.326534804423697,0.238851935382758,1.59843799878062,0.483321386429956
15,0.493179588293039,-0.402107240678717,-0.326534804423697,-0.739109693817202,1.27059319048267,0.483321386429956
13,-0.28620074578274,-0.267584034460519,-0.326534804423697,-1.22809050841718,1.81849821256966,0.718119389765259
14,0.122046095876001,-0.308808887979001,-0.326534804423697,-2.69503295221712,2.02508535204508,0.561587387541724
17.5,0.782663712378328,-0.402107240678717,-0.326534804423697,-0.739109693817202,0.947239406955918,-0.534136628023022
14,-0.538571520626325,-0.274093221858168,0.611947145445072,0.727832749982738,-0.337193677608672,1.26598139754763
12.5,-0.909705013043362,-0.213340806146722,-0.326534804423697,-2.20605213761714,1.98017510433304,2.90956742089475
13.5,-0.130324678967584,-0.59087367521071,-0.326534804423697,-1.22809050841718,2.11490584746918,0.796385390877027
14.5,-0.211974047299332,-0.662474736584914,-0.326534804423697,1.21681356458272,0.54304717754748,1.3442473986594
15.5,-0.78351962562157,-0.59087367521071,0.0801407071861031,1.7057943791827,-0.346175727151082,0.874651391988794
13,-0.0857886598775398,-0.549648821692229,-0.326534804423697,-0.739109693817202,1.25262909139785,0.405055385318189
16.5,0.0403967275442529,-0.580025029547952,-0.326534804423697,-1.22809050841718,2.02508535204508,1.5790454019947
15.5,0.0403967275442529,-0.167776494363146,-0.326534804423697,-0.739109693817202,1.86340846028171,-1.0819986358054
16.5,0.0403967275442529,-0.328336450171965,0.392968023809026,0.727832749982738,0.215202369249525,0.0919913808711182
16.5,0.0403967275442529,-0.415125615474031,-0.326534804423697,0.238851935382758,1.09095219963447,-0.61240262913479
17,0.366994200871246,-0.47153857292037,-0.326534804423697,-0.250128879217222,2.09245072361316,-0.690668630246557
18,0.827199731468372,-0.562667196487539,-0.326534804423697,-0.250128879217222,1.10891629871929,0.796385390877027
18,0.0403967275442529,-0.61691042480133,-0.326534804423697,-1.22809050841718,2.05203150067231,1.1094493953241
17.5,0.159159445117705,-0.675493111380224,-0.326534804423697,-0.739109693817202,1.27508421525387,0.248523383094653
17,-0.367850114114488,-0.712378506633601,1.33144997367779,1.21681356458272,-0.467433395973613,-0.29933862468772
19,0.738127693288283,-0.744924443621876,-0.326534804423697,-1.22809050841718,2.26310966491894,-0.847200632470092
20.5,1.15379720479536,-0.868599004177319,-0.170121146112235,1.21681356458272,-0.135097562904454,-0.0645406213524167
19.5,-0.00413929154579143,-0.864259545912216,3.02071748344158,0.238851935382758,1.63436619695026,1.50077940088293
18,-0.375272783962829,-0.866429275044768,1.33144997367779,1.7057943791827,-1.81024980256387,0.639853388653491
13.5,0.0775100767859566,-0.506254239041196,1.89453914359906,1.7057943791827,-0.534798767541686,1.89210940644177
12.5,0.574828956624787,0.253150957351873,-0.326534804423697,0.238851935382758,1.15382654643134,1.89210940644177
19.5,1.10926118570532,0.0687239810849886,-0.326534804423697,-0.250128879217222,2.16430711995243,-0.690668630246557
21.5,1.27998259221716,-0.425974261136783,-0.326534804423697,0.727832749982738,1.17179064551616,-0.142806622464184
21.5,1.36163196054891,-0.504084509908645,0.236554365497565,1.21681356458272,0.156819047223862,-0.221072623575952
18,-0.167438028209288,-0.267584034460519,-0.170121146112235,1.7057943791827,-0.615637213423374,0.0919913808711182
16,0.0403967275442529,0.0969304598081565,-0.170121146112235,1.21681356458272,0.426280533496154,-0.690668630246557
